PscInspectionId,deficiency_code,def_text,InspectionDate,VesselId,PscAuthorityId,PortId,VesselGroup,age
1802364,14402,"PscInspectionId: 1802364

Deficiency/Finding: Discharge pump for sewage treatment plant found leaking at mechanical seal at time of inspection.

Description Overview: POLLUTION PREVENTION - MARPOL ANNEX IV/Sewage treatment plant/Discharge pump for sewage treatment plant found leaking at mechanical seal at time of inspection.

Immediate Causes: UNKNOWN

Root Cause Analysis: ➢ Defect Cause (Material) - wear and tear! ➢ Human Cause - failure test maintenance by crew ➢ System Cause - Inadequate information handling, Inadequate performance feedback

Corrective Action: To renew mechanical seal - RECTIFIED DEF. April 15, 2024

Preventive Action: 1. To carry out regular inspection. 2. General conditions inspection - Company to initiate effectiveness of monitoring, 3. Risk control, quality control of safety checklist and procedural process

Deficiency Code: 14402

Detainable Deficiency: No",2024-04-05,293691,9,936,Dry Bulk,9.593429158110883
1736765,10199,"PscInspectionId: 1736765

Deficiency/Finding: ERROR CODE ON VDR INSTRUCTION SHEET VDR NOT PROPERLY UPDATED

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: THE OFFICER IS NOT TO UPDATE THE PASTED PAPERS WHEN THE ECOH SOUNDER WAS CHANGED.

Corrective Action: UPDATE THE VDR INSTRUCTION SHEET IMMEDIATELY AND SHOW TO THE PSCO.

Preventive Action: MAKE SURE ALL PASTED PAPERS ARE UP TO DATE.

Deficiency Code: 10199

Detainable Deficiency: No",2023-08-17,272075,9,5237,Dry Bulk,25.21013004791239
1787907,18204,"PscInspectionId: 1787907

Deficiency/Finding: Cash advance as requested by crew not provided on various occasion as evidenced by the cash to crew advance report.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: During the last voyage, although the Managers tried to provide vessel with Cash To Master on both discharging ports of China, they were advised that it was not possible to do so. The Managers continued to push the agents very hard. After repeated efforts, the Managers were finally able to provide the vessel with a limited amount of Cash To Master, which was sufficient to cover only to a certain extent the cash advance amounts that were requested by the Crew Members. This situation therefore occurred for reasons beyond the Owners' control. It must be stressed out that cash advances on all previous occasions were provided to the crew without fail as per company's policy. There is therefore absolutely no reason why the managers, who were consistent to their policy for providing the full requested cash advances, did not do so in the previous two Chinese ports, unless they were not able to do so for reasons beyond their control.

Corrective Action: The DPA and the Port Captain along with Master discussed with crew members the difficulties that were countered during the previous two port calls and reassured them that at the next port of call Fujairah they will receive all requested Cash Advance as per the managers' standard policy and as it has always been the case in the past. The class surveyor who boarded the vessel at Khor Fakkan to verify the permanent repairs for the 2nd deficiency verified also the corrective action for this deficiency and closed it.

Preventive Action: The DPA, along with the Port Captain and the Crew Manager discussed captioned matter and agreed that although it is the first time that they faced this kind of problem, they will arrange & ensure the following to prevent recurrence: - The Crew Manager to ensure that the amount for cash advance requested by the Crew Members is always arranged to be received in full, as was done up to now. - The Master has been instructed to ensure that he shall always keep a sufficient amount of cash on board, which not to be less than USD 7,000, in order to facilitate the crew in case the arrangement of Cash to Master is not possible at some port due to unforeseen external restrictions. The Crew Manager and the Port Captain to verify the cash remaining on board with the Master upon sailing from each port.

Deficiency Code: 18204

Detainable Deficiency: No",2024-02-15,302667,1,953,Dry Bulk,5.793292265571527
1691176,14108,"PscInspectionId: 1691176

Deficiency/Finding: 15 PPM alarm arrangements - Not as required - On the bilge water separator the 15 PPM alarm unit is unable to switch off the overboard pumping of bilge water when the sample flow is lost

Description Overview: PSC during OWS testing found that overboard pumping of bilges did not stop when the sample flow was lost.

Immediate Causes: UNKNOWN

Root Cause Analysis: As per MEPC 107(49) the OCM meter need to operate or trip the bilge pump if there is no flow in the sensor, which during testing found not installed on the OCM meter. As per the maker, the OCM meter installed on the system was an old model without a flow sensor. However, there was the provision to install the flow switch and activate the alarm.

Corrective Action: Maker have installed a flow switch ( 8 mm ), there are connection terminals available on our Seaguard PCB and the flow switch is embedded in the control SW. To satisfy the PSC inspector, we have arranged a maker's engineer's attendance on 15th March 2023 to install this flow meter and test the system operation to activate the alarm. The class has also been involved to approve this additional modification, while our system remains fully compliant with the MEPC circular after this additional modification.

Preventive Action: This observation has been verified for compliance with all fleet vessels. The nominated team in the office monitors compliance, and this has been included in MOC for the new takeover vessels.

Deficiency Code: 14108

Detainable Deficiency: No",2023-03-13,288591,7,1439,Oil,12.446269678302533
1712454,05109,"PscInspectionId: 1712454

Deficiency/Finding: VHF DSC antenna support for cable corroded through.

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: The corroded antenna support had already been identified by the vessel's crew however due to the short voyages between ports, and unfavorable weather conditions, the welding had been postponed.

Corrective Action: New Antenna support was fabricated to the satisfaction of the PSC Officers.

Preventive Action: Discussed with all responsible crew on board in order to increase their Safety awareness and future compliance. A Non-Conformity Issued for further follow up and to increase crew awareness. All fleet made aware of such deficiency though circulation allowing an open discussion throughout onboard safety committee meeting to ensure compliance and mitigate the risk of re occurrence.

Deficiency Code: 5109

Detainable Deficiency: No",2023-05-26,290457,2,1366,Dry Bulk,11.731690622861054
1662637,01124,"PscInspectionId: 1662637

Deficiency/Finding: Endorsement by Flag State

Description Overview: In time of Inspection the application of flag endorsement missing

Immediate Causes: Copies of CRAs were not accepted

Root Cause Analysis: Limited time to perform crew change at Bosporus due to last minute crew members refusal to follow vessel to Ukraine.

Corrective Action: All CRAs provided to PSCO. Originals were posted to the vessel

Preventive Action: As a standard Company Procedure, all deficiencies raised during third party inspections, are disseminated across the Fleet to raise crew awareness. Deficiency will be discussed during next Safety Meeting.

Deficiency Code: 1124

Detainable Deficiency: No",2022-11-16,294405,2,2603,Dry Bulk,12.208076659822039
1698124,03106,"PscInspectionId: 1698124

Deficiency/Finding: Sealing Gasket for window

Description Overview: Sealing Gasket for window of crews mess room damaged

Immediate Causes: UNKNOWN

Root Cause Analysis: Job/System Factors / Excessive Wear and Tear

Corrective Action: 1. Sealing gasket to be exchanged
2. Check gaskets on all accommodation window to identify potential repair needs

Preventive Action: 3. Share finding with the whole fleet via regular, bi-weekly compliance check to prevent re-occurence on other vessels.

Deficiency Code: 3106

Detainable Deficiency: No",2023-03-31,290569,9,1000463,Dry Bulk,11.748117727583846
1718935,07103,"PscInspectionId: 1718935

Deficiency/Finding: One cable hole penetration in elect.equip.rm on Bridge not insulated properly.

Description Overview: One cable hole penetration in elect.equip.rm on Bridge not insulated properly.

Immediate Causes: UNKNOWN

Root Cause Analysis: Inadequate inspection. Failure to follow procedure / instruction. Regular checks to appraise the need to renew, top- up or replace existing sealant in cable penetration were not effective.

Corrective Action: Once pointed out by the inspector, the cable penetration was effectively sealed to the satisfaction of the inspector, subsequently the observation was closed, and code 10 was accorded. Additionally, Master confirms that all cable penetrations onboard have been checked by vessel management team and confirmed to be in satisfactory condition.

Preventive Action: Upon departure from port of inspection a meeting was convened by Master whereby safety implication of the observation as received was discussed with the ship staff responsible for the maintenance and upkeep of electrical equipment for their continued awareness. Additionally, importance of effectively communicating necessary information to head of department, when any deviation from normal is sighted to ensure adequate actions are timely taken, was reiterated. This observation will be circulated within the fleet to prevent reoccurrence.

Deficiency Code: 07103

Detainable Deficiency: No",2023-06-14,279787,9,1000962,Dry Bulk,19.033538672142367
1788698,01132,"PscInspectionId: 1788698

Deficiency/Finding: 01132 Not properly filled. Tonnage Certificate

Description Overview: UNKNOWN

Immediate Causes: UNKNOWN

Root Cause Analysis: EXTERNAL FACTOR - [SYSTEM CAUSE: Inadequate communication between different organizations]
LACK OF PLANNING - [SYSTEM CAUSE: Management / Supervision]
As part of our diligent process, we requested the vessel's classification society to update the tonnage certificate after the system installation in 2022. We received confirmation that the reissue of the tonnage certificate is not required. The post-inspection investigation has revealed that, although this correspondence was available on board, it was inadvertently misplaced. As a result, it could not be immediately located and presented to the inspector when requested.

Corrective Action: Class confirmation was located shortly after the completion of the inspection and promptly returned to its designated storage location. Specifically LR confirmed: "" Thanks for the email below. Looking at the GA and referring to IMO TM 5, Circ. 6, Article 3-2-d: ""The term ""alterations or modifications which the Administration deems to be a substantial variation in their existing gross tonnage"" should be interpreted to mean ""an increase or decrease of more than 1% in the gross tonnage calculated in accordance with the 1969 Tonnage Convention."""" I concluded that this conversion is not more than 1% of the current Gross Tonnage and there no re-issue of the tonnage documentation is needed.""

Preventive Action: Master of the vessel and responsible shore staff were additionally instructed by the Fleet Manager on importance of careful check of the documents provided by her Classification Society and proper filing in order to avoid repetition of similar cases in the future. It was also shared fleet wide.

Deficiency Code: 1132

Detainable Deficiency: No",2024-02-20,277176,7,240,Chemical,19.55373032169747
1726056,05118,"PscInspectionId: 1726056

Deficiency/Finding: Operations of GMDSS equipment / On the wheelhouse, one GMDSS emergency light, found not working. This deficiency has been rectified promptly and verified to satisfaction of inspecting PSCO prior completion of inspection.

Description Overview: It is the policy of the company that the vessel and its equipment must be properly maintained. The GMDSS equipment are routinely checked and also as part of operational checks during use. The last test of satisfactory checks for the emergency lighting at GMDSS station was conducted on 10-July-2023. The GMDSS station has 3 lights which are powered by emergency source. While testing, during the inspection one of the three lights did not function. It was found this single bulb was fused and promptly replaced and as recorded by the inspector. The other two lights remained fully functional with emergency source as verified during inspection.

Immediate Causes: UNKNOWN

Root Cause Analysis: Single component defect in-between periods of scheduled inspection.

Corrective Action: Prompt replacement of the bulb and verified by inspector. Vessel is having sufficient spare bulbs onboard.

Preventive Action: Shared in fleet for ensuring sufficient spares are available onboard for prompt.

Deficiency Code: 05118

Detainable Deficiency: No",2023-07-11,282480,9,3132,Chemical,13.856262833675565
1795274,16106,"PscInspectionId: 1795274

Deficiency/Finding: Security Exercise (ship to shore) missing.

Description Overview: UNKNOWN

Immediate Causes: Master was immediately guided by the attending superintendent regarding location of the Ship-Shore Security Drill report.

Root Cause Analysis: Master not fully accustomed with the electronic placement of the drill's report due to the recent transition from our IBM LOTUS software to the newly acquired Lloyd's HANSEATICSOFT - familiarization with the new software is still in progress.

Corrective Action: Master was briefed by attending superintendent regarding the location of the ship-shore drill report.

Preventive Action: Fleet alert sent to all vessels to raise awareness. Target date: 25/03/2024.

Deficiency Code: 16106

Detainable Deficiency: No",2024-03-11,306802,6,1140,Dry Bulk,4.358658453114305
